tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10831951108,84724690,knowandlove,RT @Ben_Howe: Stupak  he's recording yay/nay call-ins to help make his decision. (202) 225-4735  CALL NOW!  KEEP TRYING! #tcot #hcr,neutral,hcr,jbaldridge
10831970065,77062281,SandiBehrns,"Cantor pushing memo that Dems are 7 votes short, but he assumes 12 Stupak block votes. I think we're done. http://bit.ly/9ipfOd #hcr #p2",neutral,hcr
10831744899,19014959,GenRachel,"Paul Ryan, 'This bill is the Mother of all Funded Mandates'' #hcr",positive, conservatives,tsmoon,also negative on hcr
10829166734,42126668,peytonjames,Obama is a clear & present danger to our liberty. He's turning America upside down. #killthebill #tcot #hcr, negative,obama,tsmoon
10832058988,16469463,CFHeather,RT @Jbroks86: RT @MPOTheHill GOP lawmakers unveil ''Don't tread on me'' flag before anti-#hcr crowd. http://twitpic.com/1a29w7, neutral, other,tsmoon
10831999206,20111100,wethepeopleusa,"If our Founding Fathers could see Pelosi walking into the Capital Building with her gavel, they'd hit her on the head with it. #tcot #hcr", negative, dems,tsmoon
10832155359,27413440,fuzislippers,"yeah, and we voted a REPUBLICAN into his father's seat BECAUSE we don't want this bs bill #killthebill #hcr #p2", negative, dems,tsmoon,sounds like it's targeted at a specific democract
10832113082,68543202,jane747,POLLING PROOF: VOTE YES TODAY -- SAY BYE BYE IN NOV @dickdurbin @russfeingold #tweetcongress #hcr http://bit.ly/AdviceForDems, negative, dems,tsmoon
10832136993,19014959,GenRachel,"Oh nooooo, not Patrick Kennedy........quick give him an ambien..#hcr #tcot", negative, liberals,tsmoon
10832168330,12144232,stephenkruiser,Dead Sister's Teeth just invoked Dead Teddy Kennedy! #hcr #shameless, negative, liberals,tsmoon,Googled dead sister's teeth. Bizarre.
10832201558,20245031,kathrynlopez,"Debbie Wasserman Schultz on EO on CNN: ''i'm totally fine with that.''  Bad sign,  Stupakers. #hcr",unsure, other,tsmoon,guessing that 'stupakers' is derogatory with regard to people with Bob Stupak. not sure whether it's against his anti-abortion stance or his stance on hcr in general
10832238689,94653136,TAPerkLaw,RT @Natspolitics: the answer to 1984 is 1776 #killthebill #tcot #hcr #handsoff #GOP #codered, negative, hcr,tsmoon,"also negative on socialism and totalitarianism (!) so, for these people, this means neg on liberals"
10832213253,31057963,southsalem,We have Paul Ryan. They have Patrick Kennedy. Nuff Said! #tcot #teaparty #killthebill #hcr #ocra,positive, conservatives,tsmoon,also negative in equal measure on liberals and hcr
10831895566,30040009,mrsazrepublican,AZ Gov Brewers letter to Pelosi & Reid re: #HCR http://ow.ly/1p544 #killthebill #codered, neutral, other,tsmoon,"background sentiment is negative on hcr, but this is only obvious because of the tags"
10832360587,27783848,TheFlaCracker,"@WeThePeople1st: ''We will not waver,we will not tire, we will not falter, & we will not fail.'' - #TWEETCONGRESS #KILLTHEBILL #TEAPARTY #HCR", negative, hcr,tsmoon,also: positive on conservatives
10832357897,20819456,GetsGreased,"Paul Ryan on Floor: listed all the new #HCR reform MANDATES on people, businesses & states. Too many to list. #tcot #tlot #p2 #teaparty #gop",positive, conservatives,tsmoon,negative on hcr
10832017448,15612282,ladylibertas93,RT @ConservativeLA: Dems are so emboldened they're doing deals on the floor. Disgusting. #killthebill #HCR #codered #tcot #GOP #GOPcodeRED, negative, dems,tsmoon
10832185057,17748830,fenster303,"Sorry, but I have to laugh at Republicans spewing venom about debt and deficits after driving our country into a ditch. #hcr #p2", negative, gop,tsmoon
10831195640,29716801,Paceset9999,RT @RedDevilRio: TYRANNY is Purple UNION THUGS paid to march http://bit.ly/SMARTChoice #tweetcongress #hcr, negative, liberals,tsmoon
10832368328,22184830,robdiwa,RT @NorsU: RT @southsalem: We have Paul Ryan. They have Patrick Kennedy. Nuff Said! #tcot #teaparty #killthebill #hcr #ocra,positive, conservatives,tsmoon,herr derr. so much going on. negative on liberals. negative on hcr
10832520815,15119140,maureenjohnson,"Of all forms of inequality, injustice in health care is the most shocking and inhumane.'' -MLK #HCR",positive, hcr,tsmoon,also positive on liberals
10832532323,14373055,kevinpadams,"Rep. Ryan believes in the CBO when it comes to missles & warships, but dismisses it when it comes to social welfare. #hcr", negative, conservatives,tsmoon
10832458274,39997457,Darth_Velocity,Here we go with the Kennedy card.....keep playing it...can you say ''Chappaquiddick''?  Nuf said. #hcr #killthebill #hcr, negative, liberals,tsmoon,possibly negative on dems as a group as well
10832380183,39375286,BPD707,RT @Zener39: RT @JackieSeal    RT @JoeKenHa: ''We can't even afford the government we have now'' -Paul Ryan #tcot #hcr,positive, conservatives,tsmoon
10832452926,63991125,Lady_Patriot,"Sheila Jackson Lee failed reading comprehension. In touting #hcr bill, she quotes JFK saying the EXACT OPPOSITE of what she's voting to do.", negative, liberals,tsmoon,also negative on hc
10832213405,33986037,wonkroom,RT @MPOTheHill: Stupak just said there's no agreement. He's a no on #hcr until one is struck., negative, conservatives,tsmoon,probably referencing stupak's anti-abortion stance
10832623651,15976697,michellemalkin,RT @BDayspring: Breaking: The Hill reports ''Dems don't appear to have 216 hours before #hcr vote'' \n http://ow.ly/1p5fL, negative, hcr,tsmoon,also negative on dems
10832638493,5227331,Cubachi,RT @michellemalkin RT @BDayspring: Breaking: The Hill reports ''Dems don't appear to have 216 hours before #hcr vote'' http://ow.ly/1p5fL, negative, hcr,tsmoon,also negative on dems
10832593096,48109396,JackieSeal,we govern by consent of the governed. That principle is being turned on it's head today.'' -Paul Ryan #hcr #killthebill #tcot,positive, conservatives,tsmoon,also negative on hcr
10832681018,16787084,EdMorrissey,RT @michellemalkin: RT @BDayspring: Breaking: The Hill reports ''Dems don't appear to have 216 hours before #hcr vote'' http://ow.ly/1p5fL, negative, hcr,tsmoon
10832622739,34698840,AmericanInkling,Stupak & Co. should be looking at how Scott Brown became a national hero after opposing OCare-better than being national traitor. #tcot #hcr,negative, hcr,cbrown,equally positive on gop
10832672827,20819456,GetsGreased,Paul Ryan on Floor: Only way for Govt Takeover to be fiscally responsible will be to ration #healthcare. #tcot #hcr #p2 #teaparty, negative, hcr,cbrown,grounds: fiscal
10832709981,23696410,BrentTeichman,@RepPaulRyan just now on the floor of the House of Reprehensibles: ''This Bill is a Fiscal Frankenstein'' #HCR, negative, hcr,cbrown,grounds: fiscal
10832558619,114050808,LisaDCNN,Shouldn't walk and tweet RT @deidrewalshcnn rode elevator with Stupak - still a no. Sez... he has enuf votes to make the difference on #hcr, neutral, hcr,cbrown
10832691940,15976697,michellemalkin,RT @toddstarnes: Dem  Chaka Fattah compares Healthcare passage  to the resurrection of Jesus Christ. #hcr, neutral, hcr,cbrown,nested: positive on hcr
10832654029,27741612,alecjacobs,RT @michellemalkin: RT @BDayspring: Breaking: The Hill reports ''Dems don't appear to have 216 hours before #hcr vote'' http://ow.ly/1p5fL, negative, dems,cbrown,weak
10832078077,16472571,sunshineejc,"I haven't changed, my party has!''---Olympia Snowe(R}-- #tcot #tlot #gop #hcr #ocra #p2 #ucot #teaparty #topprog",positive, gop,cbrown
10832725015,41373006,sarahlee310,YouTube - Pelosi walks with 1965 Medicare gavel http://bit.ly/bwXUUa #HCR #p2 #topprog,unsure, hcr,cbrown
10832806194,15976697,michellemalkin,RT @cathymcmorris: Rep. Paul Ryan just summarized it best: ''This bill is a fiscal Frankenstein'' #hcr, negative, hcr,cbrown,grounds: fiscal
10832714840,25891954,DiggsWayne,Why don't the people against #HCR just confess to the fact that they are in love with the idea of genocide?,positive, hcr,cbrown,powerful
10832814336,15968882,cassyfiano,RT @EdMorrissey: RT @michellemalkin: Breaking: The Hill reports ''Dems don't appear to have 216 hours before #hcr vote'' http://ow.ly/1p5fL, negative, dems,cbrown,weak
10832838320,43035186,Sannri,PHOTO :-) we'll see which side of  #hcr he's on after the vote RT @MarkShepard Unusual pic of Bald Eagle ''dancing'' http://bit.ly/17q50x, neutral, hcr,cbrown
10832823287,21954033,SgBz,"The smaller the gov't, the more it looks like Somalia #p2 #hcr #px #tcot #teaparty #christian",unsure,hcr,cbrown
10832933300,26010462,KarenWhitworth,Grrrrrr ]-/ RT @HenryJennings: Since when does ''massive tax hike on everyone'' get passed off as ''glorious deficit reduction''? #teaparty #hcr, negative, hcr,cbrown
10832927131,19430999,KING5Seattle,House debate on Health Care Bill - watch live: http://bit.ly/9JXO9e via @msnbc  [vote expected this evening]  #hcr, neutral, hcr,cbrown
10832900673,16503569,rebeccay,RT @mcwbr: You bastards used reconciliation to give tax cuts to the wealthy during a war. #p2 #hcr #tcot, negative, liberals,cbrown
10833046230,94468222,pamsez,Will women be thrown under the bus for #Stupak?  Seems the Religious Taliban will get their way for their vote on #HCR, negative, conservatives,cbrown
10833070215,102872327,YankAirPirate,TYRANNY is Ignoring YOUR Constituents http://bit.ly/SMARTChoice #tweetcongress #hcr, negative, other,cbrown
10832576749,17693487,kelsie1983,MSNBC: Stupak ''yes'' vote confirmed--#HCR bill almost certain to pass. ~ http://bit.ly/9xoh3C,positive, hcr,cbrown
10832812078,91279573,adamsbaldwin,Crucial Issue in O-Care Hidden! | RT @anitamoncrief ''IRS Direct Withdrawal From Ur Bank Account?...''- http://bit.ly/IRSDirectWithdrawal #hcr, negative,obama,cbrown
10833049960,28902856,Todd_Zwillich,"Rep DeGette sez pro choice members in 1 rm, Stupak in another, with WH & Pelosi officials running shuttle between them #hcr",neutral, hcr,nsudan,pro-choice
10833119389,96631550,theantimarxist,@reppaulryan thank you for all your efforts on #hcr ! #killthebill,negative, hcr,nsudan,kill the bill
10832840184,16434558,LyndaOFA,Now hearing the #HCR vote may be pushed to late tonight. Keep the calls going: http://bit.ly/cN47E1 #OFA #p2,neutral, hcr,nsudan,if combined with the following tweet.....might indicate negative sentiment
10833100443,15454730,paustin110,Kill The Bill Sunday (UPDATED): http://bit.ly/9ZeH5e Just updated - they still DO NOT have the votes!  #killthebill #hcr,negative, hcr,nsudan
10832394857,16081831,meredithshiner,Crammed into an elevator with reporters Stupak says he's still a ''no'' and that no agreement has been reached. #hcr,neutral, hcr,nsudan,news
10833192049,27759798,SamiShamieh,Obama Admits HealthCare-Not Jobs or the Economy-Is `Most Important Domestic Priority' http://short.to/1qdaq #tcot #HCR,negative,obama,nsudan,sarcasm
10833200738,102872327,YankAirPirate,TYRANNY places OBAMACARE over INDIVIDUAL RIGHTS http://bit.ly/SMARTChoice #tweetcongress #hcr,negative,obama,nsudan
10833161583,27676828,PatrickMcHenry,"The passage of this #hcr takeover lays in the hands of just a few Dems, we are keeping the heat on them and you should too. Speak up!",positive, dems,nsudan
10833264338,102872327,YankAirPirate,POLLING PROOF: VOTE YES TODAY -- SAY BYE BYE IN NOV @usrepmikedoyle @repmikehonda #tweetcongress #hcr http://bit.ly/AdviceForDems,unsure, other,nsudan,did not mention the vote they are talking about and sentiment.
10833237386,60680268,JedediahBila,"RT @ConnieHair: Unless a deal is struck with Stupak, Dems appear to be short on votes http://ow.ly/1p5fL #tcot #hcr",neutral,dems,nsudan,commentary
10832905147,122980680,Viking_Jim,"pffft, you voted for #obama how does ur opinion matter when you provd u cant think for yourself already comrade? #hcr #teaparty #killthebill",negative,obama,nsudan
10830301024,18055110,businesssocks,"I'm watching live streams of #hcr, snuggled in bed with my box of tissues, my hammer, and my sickle.", irrelevant, other,nsudan
10833205142,15976697,michellemalkin,RT @AoSHQ: Voting Begins http://bit.ly/9JbVLp #hcr (the vote to proceed on the vote), neutral, hcr,nsudan,commentary
10830892961,70812966,RedDevilRio,IRS DIRECT WITHDRAWAL FROM YOU BANK ACCT? @repjimmatheson @repmikemichaud #tweetcongress #hcr http://bit.ly/IRSDirectWithdrawal, irrelevant, other,nsudan,IRS
10833461568,102872327,YankAirPirate,ARE YOU ONE OF NANCY'S USEFUL IDIOTS? - YOU GO IN NOV @usrepmikedoyle @repmikehonda #tweetcongress #hcr http://bit.ly/AdviceForDems, negative, hcr,nsudan
10833309315,16226652,Citizen1452,"Rep. Devin Nunes (R-CA) attacks VA healthcare on C-Span. Keeps repeating less government, less taxes. #hcr #healthcare Vote this bum out!",neutral, hcr,nsudan,commentary on hcr media
10833545728,26812918,afashionfan,RT @AsAMomOrg RT @usvoteout: RT @jetts424 up 2 the minute: 2:47 -- Stupak is telling Fox that he's still a ''no.'' #hcr #KILLTHEBILL,unsure, hcr,nsudan,would have labeled as neutral if not for #killthebill hashtag
10833533574,18964129,purist1,"If U like how the Post Office is run, you'll like Govt Controlled Health Care. #HCR #handsoff #healthcare", negative,hcr,nsudan,assuming people don't like how the post office is run :)
10833553675,18286677,skigarmisch,"If u think the #hcr bill will be better 4Americans, I've got a bridge 2sell you in Brooklyn. #p2 #tcot #killthebill #sgp", negative, hcr,speriosu
10833545541,14554800,fatherz,"as recent as 20 min ago, Stupak is still a NO vote according to Carl Cameron #tcot #hcr",neutral,hcr,jbaldridge
10833463538,21417832,standinthegap,So BO is 4 your #healthcare as long as you're NOT a senior & you're NOT in the womb & you're NOT near death? #hcr #tlot #tcot #killthebill, negative, hcr,speriosu
10833617991,103594788,KeninEastman,A dark day indeed RT @tylerburgess: I'm not liking the dark weather outside. Feels ominous. Something bad is about to happen for sure. #hcr,unsure,other,squeaky,"could be sarcastic comment, or just irrelevant"
10833191710,103594788,KeninEastman,Will Jim Marshall (D-GA8) and John Barrow (D-GA12) stab their constituents in the back by voting against Ryan's point of order? #hcr,negative,dems,squeaky
10833619981,39313085,JoanOfSnark,"Issa:  80 GOP amendments fixing many earmarks offered, all denied review. #tcot #hcr  House goes out of order...haha",negative,gop,squeaky,sarcastic comment
10833582916,55018701,EvanGlassCNN,"Darrell Issa makes a point of order saying #hcr was product of backroom deals, out of public light and full of earmarks",neutral,hcr,squeaky,just a report of politician's negative statements
10832603949,73448937,elemonader,"@reppaulryan ,''We govern by consent of the governed'' #tcot #p2 #hcr",neutral,other,squeaky
10833640282,118483149,iluvscoops,"Rep. Nunes ''There is no free lunch in this world'' aka, get a job and fund your own health care.#hcr, #C-SPAN. (via @TeresainCali)", negative, hcr,speriosu
10833662885,102872327,YankAirPirate,IRS DIRECT WITHDRAWAL FROM YOU BANK ACCT? @senbillnelson @markudall #tweetcongress #hcr http://bit.ly/IRSDirectWithdrawal,negative,other,squeaky
10833103938,102872327,YankAirPirate,TYRANNY is making up the rules as you go along #tweetcongress #hcr http://bit.ly/NancyPelosi,negative,other,squeaky
10833690675,15976697,michellemalkin,RT @HealthReformNow: Procedural vote to move forward on #hcr passes 228-195, neutral, hcr,speriosu
10833683733,13850422,CNNPolitics,RT @DanielleCNN: Curious how #HCR will impact you? Send me your Q's! @SanjayGuptaCNN is LIVE w/ @WolfBlitzer & will answer them for you!, neutral, hcr,speriosu
10832958969,47142049,ThankGod4Karma,This bill is a fiscal Frankenstein.'' - Rep. Paul Ryan #hcr #tcot, negative, hcr,speriosu
10833756118,36695729,PatrickinOH,"RT @IngrahamAngle NRCC count: 214 NO, 213 YES - Dahlkemper (PA), Berry (AR), Kanjorski (PA), McMahon (NY) undecided #tcot #hcr", neutral, hcr,speriosu
10833748652,19409472,cprater,"RT @IngrahamAngle: NRCC count: 214 NO, 213 YES - Dahlkemper (PA), Berry (AR), Kanjorski (PA), McMahon (NY) undecided #tcot #hcr #killthebill", negative, hcr,speriosu
10833516886,25297764,GoonrGrrl,I would rather have the govt. involved in my health care than some rich asshole millionaire on a yacht telling me I can't have ANY! #hcr,positive, hcr,speriosu
10833800597,88332314,AngelaRMLash,RT @rachellefriberg: Woot woot San Diego's own @DarrellIssa is ROCKING the House floor!!!Making San Diego proud!!! #hcr #killthebill #fb, negative, hcr,speriosu
10832927057,102872327,YankAirPirate,TYRANNY is back-room threats made to Principled Representatives #tweetcongress #hcr http://bit.ly/AdviceForDems, negative, dems,efp
10833727297,50769180,IngrahamAngle,"NRCC count: 214 NO, 213 YES - Dahlkemper (PA), Berry (AR), Kanjorski (PA), McMahon (NY) undecided #tcot #hcr", neutral, hcr,efp
10833211370,102872327,YankAirPirate,TYRANNY is a 2000+ Page Bill That NOBODY CAN UNDERSTAND #tweetcongress #hcr, negative, hcr,efp
10833177497,102872327,YankAirPirate,TYRANNY is TAXING Medical Procedures and Devices http://bit.ly/SMARTChoice #tweetcongress #hcr, negative, hcr,efp
