tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10800881091,25297764,GoonrGrrl,"Losers. RT @RayBeckerman: Tea Party protesters spit on lawmaker, call others `faggot' and the n-word. http://bit.ly/9Io9UC #tcot #p2 #hcr", negative, conservatives,adziuk
10735166610,50769180,IngrahamAngle,"Lie of the day award goes to Nancy Pelosi, who wouldn't know an affirmation of life if it was injected into her face #tcot #hcr", negative, dems,adziuk
10774680797,17838484,WhineNot,Pelosi says she loves numbers.  How does she love her approval rating 3% or congress approval rating 17%?  Shes such a hypocrite. #tcot #hcr, negative, dems,adziuk
10775201655,22406588,Herfarm,RT @BrentTeichman: This is no longer about Democrats vs. Republicans - this is now Democrats vs. the American people. #tcot #sgp #hcr, negative, dems,adziuk
10777777153,5950272,Carydc,RT @JoeKenHa: Republicans once stood up to Democrats and ended slavery and opted for freedom. Will they do it again? #tcot #hcr, negative, dems,adziuk
10784053370,7713202,GOPLeader,Key House Democrat: `There Ain't No Rules Here...We Make 'Em Up As We Go Along' http://bit.ly/9E6UI2 #hcr,negative, dems,adziuk
10778732908,40615400,JoeKenHa,Give a socialist an inch and they'll take the whole freaking country. #tcot #ocra #teaparty #iamthemob #sgp #tlot #hhrs #ucot #hcr, negative, dems,adziuk,also on obama/hcr/liberals
10800291358,40615400,JoeKenHa,Thankfully the Democrat Party isn't too big to fail. #tcot #hcr, negative, dems,adziuk
10827469462,71160752,MrBlog1,This is no longer about Democrats vs. Republicans - this is now Democrats vs. the American people. #tcot #sgp #hcr #Teaparty, negative, dems,adziuk
10828080966,38685681,dnoxon,She should be arrested for extortion. RT @lilleth71 Caddell on Fox saying that Pelosi is making Unprecedented threats to get #hcr passed., negative, dems,adziuk
10681353059,91689463,ClintonTower,So... raising the deficit by trillions on tax cuts for the rich = fiscal conservatism. Slashing deficit thru #hcr doesn't, negative, gop,adziuk
10684413940,113795039,QueenRetweeta,"GOP doesn't want health care, they want wealth care #hcr", negative, gop,adziuk
10756876404,16082787,slackadjuster,Because to sit on or asses and do NOTHING #HCR  IS what you kooks did for 10  years Your just mad cause ur DADDY BUSH FUCKED U @mikearbkcmo, negative, gop,adziuk
10777918437,18772533,Hargoosh,RT @JoeKenHa: Republicans once stood up to Democrats and ended slavery and opted for freedom. Will they do it again? #tcot #hcr,positive, gop,adziuk,also negative on dems
10783345555,21928737,StanZaske,@Marnus3: Republicans live in constant terror that government might be used to limit their profiteering. #p2 #hcr #ACORN, negative, gop,adziuk
10787941159,27408423,KayDubzHU,on behalf of sick people & people w/ pre existing conditions: FUCK YOU GOP! #HCR, negative, gop,adziuk,also positive on hcr
10788812087,34761747,stevekimura,RT @ArrghPaine: The GOP is in for a rude awakening in Nov. The mid terms are far from certain in the wake of their behavior. #p2 #hcr, negative, gop,adziuk
10796139654,56572080,ArrghPaine,Hello GOP you are the minority due to elections! Got it? The American people chose the Democrats! #p2 #hcr #OFA, negative, gop,adziuk,postive dems too
10682370455,108437634,RedDogReport,Have you called Congress today? (202) 224-3121  #hcr #tcot #teaparty #killthebill, negative, hcr,adziuk
10689480651,17235172,MIGOP,Idaho passes law against Obamacare http://bit.ly/d4HgBu #tcot #hcr, negative, hcr,adziuk
10689382677,57416809,leora1987,"@PomPrincessMomJ Obama has rolled his sleeves up,  is on a mission to succeed and #HCR should be legislated soon by the will of GOD.",positive, hcr,adziuk
10690346193,107191757,ucbook,"@FoxNewsMom - Im screwed. Im straight, married, & I work hard. Im going to get taxed, taxed, then taxed on the taxes. #hcr #tcot #teaparty", negative, hcr,adziuk
10692919659,14250819,NorsU,"Death Panel, Eugenics (Emanuel), elderly screwed #hcr rationed care, govt nanny care  Mgmt #epicfail #tcot  #pitchforks", negative, hcr,adziuk,a... collection of random negative buzzwords seems negative I suppose
10696230611,14344823,Senate_GOPs,New Health Bill: Even More Tax Increases http://bit.ly/brjpit #tcot #hcr, negative, hcr,adziuk
10701842558,18094559,jeperkin,"The United States was founded on ''life, liberty, and the pursuit of happiness.'' Without #hcr, this idea is not fulfilled. Please pass #hcr.",positive, hcr,adziuk
10702105307,75139010,lilleth71,***CALL Ellsworth (IN) Looks like is heading twd a NO vote. Lets encourage him. 202) 225-4636 (812) 465-6484 http://bit.ly/cTxZox #tcot #hcr, negative, hcr,adziuk
10670607890,15446531,mattyglesias,"LEAKED TO EVERYONE ALREADY: CBO says #hcr cuts deficit $130 bil in first 10 years, $1.2 trill in second 10.",neutral, hcr,supadhyay,Updated based on student feedback
10705815339,82584820,oldhardhead,"We can do better than Obamacare #HCR. What's the hurry, a $500 billion tax increase? Pls Vote NO @repnormdicks @usrepmikedoyle", negative, hcr,adziuk
10645329925,22012091,LeaderHoyer,"Momentum is growing for #hcr- more Members said they'll vote yes today, and more polls show public support on the rise http://go.usa.gov/lhT",positive, hcr,adziuk
10713276753,117793813,politicsforce,"@atomiota Gallup only reflects opinion - not facts.  Actually, under #Obamacare, the middle class and poor BOTH get shafted. #hcr #hc #tcot", negative, hcr,adziuk
10718522934,15146870,jserb,"Here's a thought, hold a General election on #hcr. Let America go to the polls and decide. #tweetcongrss #killthebill #tcot", negative, hcr,adziuk
10722326549,21707592,exposeliberals,"120,000-700,000 jobs will be lost by 2019 if #hcr passes! http://is.gd/aMLV5 #tcot #tlot #sgp #hhrs #ocra", negative, hcr,adziuk
10721422985,18925783,RightKlik,Democrat Gov tells members of Congress that he can't afford ObamaCare: http://is.gd/aOEUB #tcot #hcr #p2, negative, hcr,adziuk,Would it also count as a negative to obama for the obamacare comments?
10730683390,14270329,RyanNewYork,"My mom wrote a nice letter to the editor of her local paper in Salisbury, MD on the need for #HCR. http://tinyurl.com/ybucbcu #P2",positive, hcr,adziuk,We'd need tocheck the link for sure
10734138079,24701208,ihuntmidgets,If I dislocate my hip due to excessive pelvic thrusting; would it be covered? #HCR, irrelevant, hcr,adziuk
10736765646,15950463,christinakb,"Thnx every1 for all ur calling. Pls,CALL THEM AGAIN. Call them tmrw,call them Sun&Mon, too. If #HCR ''passes'' we SHUT DOWN DC #th2dc #tcot", negative, hcr,adziuk
10737298006,17091600,burnman,To vote in favor of Obamacare is to vote against Liberty. We will not forget. We will make sure you don't either. #patriots #hcr #tcot #tlot, negative, hcr,adziuk
10738390005,75139010,lilleth71,***CALL Lincoln Davis (TN) He is wavering. Likely NO moved to Undecided. Lets get him back! 202.225.6831 931.879.2361 #tcot #hcr #killbill, negative, hcr,adziuk
10739558139,49290054,LuckyGaucho,HEALTHCARE & JUSTICE FOR ALL #HCR,positive, hcr,adziuk
10740369055,76109674,Brandon_Greife,Doctors Respond: Senate Bill is the Wrong Prescription http://ow.ly/1oE3B #hcr #tcot #crnc, negative, hcr,adziuk
10741617361,32708979,OFA_Illinois,"Passing #HCR means an additional 57,500 Illinoisans would have coverage. Call Rep. Rush now: http://bit.ly/d7WzN9",positive, hcr,adziuk
10744701040,21795901,DCGopGirl,Just talked to my dad about #hcr... His only rersponse ''well that's depressing.'' The world better show up tmrw in DC to fight this!! #tcot, negative, hcr,adziuk
10744946449,104949482,theravenquoth,I think it is about time that the government starts listening to THE PEOPLE. We DON'T want this bill to pass or deem and pass. #hcr, negative, hcr,adziuk
10747044561,57005769,PatriotAirborne,"America, make no mistake. #Socialism is trying 2 get onboard. #HCR is just a 1st step in that direction!  #tcot #tlot #teaparty", negative, hcr,adziuk
10747645079,63489388,GuitarHero1965,Page 85 Line 7 HC Bill: Specifications of Benefit Levels for Plans. (AARP members - your health care WILL be rationed!) \n#STOPtheBILL #HCR, negative, hcr,adziuk
10748050804,813286,BarackObama,"RT @tomperriello: for me, #hcr comes down to saving $ for families & small biz & keeping our hospitals open. This bill will. http://j.mp/l-h",positive, hcr,adziuk
10754498858,21707592,exposeliberals,RT @gthoffman: RT @theGOPalliance: Retweet if you are against Obama's Health Care Reform!  #hcr #tcot #killthebill, negative, hcr,adziuk
10693019082,40336789,FFChaplainRob,"You now have the right to heathcare, under HCR it can be denied, doctors get penalized for giving unauthorized care, its in the bill. #hcr", negative, hcr,adziuk
10758011543,22643800,hipEchik,Levin Surge :  Call these KEY Congress/people : http://tinyurl.com/yc68gt3 #tcot #hcr Tell them NO to tyranny.. @MarkLevinShow, negative, hcr,adziuk
10759073752,84246265,tweetmarx,"Why is everyone excited over this supposed #hcr bill? This is a capitalist insurer's wet dream, we've handed them an oligopoly! #Marx #tcot", negative, hcr,adziuk
10771972677,18947140,Patrioticus,A tsunami of #AmPats is breaking on the steps of the Capitol. Let the tyrants beware. #killthebill #hcr, negative, hcr,adziuk
10774630886,7713202,GOPLeader,"(VIDEO): Leader Boehner Delivers GOP Address: `Republicans can't beat this bill, but the American people can' http://ow.ly/1oOJE #hcr", negative, hcr,adziuk
10776632296,40956297,rainbird352,This is no longer Dem v. Republican. Now it is free men verse tyranny.  #tcot #patriot #teaparty #p2 #hcr, negative, hcr,adziuk,"also negative on Obama, dems? Or positive on reps?"
10776816964,22416413,UKnowIamRight,Pg 58 HC Bill: Govt will have real-time access 2 individuals' finances & a 'Nat ID Health card' is issued! #hcr #tcor #sgp #tcot #killbill, negative, hcr,adziuk
10779327448,5986922,askmanny,Another reason we need #HCR now. RT @GordBarnes 15 Executives Who Get Paid Millions To Deny You Health Care Coverage http://bit.ly/9bEysB,negative,other,supadhyay,Updates based on student feedback about negativity towards health executives
10779917008,26472440,Synders777,RT @kimcliftrn: Retweet if u wish you could be at the Code Red rally in DC right now! @BarackObama#tcot #hcr #killthebill, negative, hcr,adziuk
10780284601,45450902,Pudingtane,RT @kimcliftrn: Retweet if u wish you could be at the Code Red rally in DC right now! @BarackObama#tcot #hcr #killthebill (via @1776again), negative, hcr,adziuk
10781102124,27618505,genjunky,"DON''T LET OBAMA AND PELOSI FOOL YOU, THEY DON'T HAVE THE VOTES!  #teaparty #912 #killthebill #tcot #sgp #icon #hcr", negative, hcr,adziuk
10781109678,21329783,stunetii,Rep Nye (@GlennNye): #PassIt Already! #hcr #p2,positive, hcr,adziuk
10781743789,116270630,gopsurfer,Jon Voight: We must save America as we knew it. Now go to work! #killthebill #hcr #tcot http://myloc.me/52sSr, negative, hcr,adziuk
10751601974,19927408,realpatricklang,Maybe you healthy and happy with your healthcare plan and that's ok. But don't stand in the way of the people who are sick and in need #HCR,positive, hcr,adziuk,maybe negative on conservatives?
10783234594,32652500,NurseBannon,RT @cooperrepublic You know its a bad bill when you have to payoff your own party  #tcot #tweetcongress #killthebill #HCR #handsoff, negative, hcr,adziuk
10783424153,14720411,mikepfs,RT They just reported at the. #codered rally the Dems don't have enough votes! #killthebill #tcot #hcr /via @CrabbyCon #teaparty, negative, hcr,adziuk
10783321457,26918145,midlifechick,You know its a bad bill when you have to payoff your own party  #tcot #tweetcongress #killthebill #HCR #handsoff, negative, hcr,adziuk
10784548747,28830479,mnbodden,RT @PatrickMcHenry: http://ow.ly/i/N45 VIEW from Speaker's Lobby of the incredible crowd rallying against this #HCR bill #killthebill, negative, hcr,adziuk
10786078900,23477963,JWSuggs,The #hcr bill will be the social security of the 21st century. Insanely popular in 15 years.,positive, hcr,adziuk
10785137146,7713202,GOPLeader,Spkr Pelosi reportedly abandoning Slaughter Solution. If Americans can stop ``scheme & deem'' we can stop big gov't #hcr bill too, negative, hcr,adziuk
10786690799,33971124,USPassenger,RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered, negative, hcr,adziuk
10786836608,40070512,_HughBris,"We call, write, e-mail & visit their offices, but our Reps still vote agnst our wishes. That is the way of dictators. #killthebill #hcr", negative, hcr,adziuk
10788053012,98711526,GreatDebateUSA,"If you really believe that a new 1Trillion Dollar gov. program saves money, you are smoking crack! #killthebill #gop #hcr #tcot #teaparty", negative, hcr,adziuk
10789636886,24745957,RepHankJohnson,@StrandedWind This is a historic moment.  I'm confident we have the votes.  Leadership is confident.  @BarackObama is confident. #hcr,positive, hcr,adziuk
10789735438,22406588,Herfarm,"RT @Newfederalists: Obama to Dems - Betray your countrymen, disobey the Constitution of the U S of A. Pass #HCR  #tcot #tlot @housedemocrats", negative, hcr,adziuk,also negative on Obama/Dems
10790186073,34976869,evanslynne,"WHY do Dems keep repeating LIKE PARROTS:''Republicans want status quo on #hcr'', as if THIS BILL is R ONLY ALTERNATIVE?! WTH?! #killthebill", negative, hcr,adziuk
10790427492,34761747,stevekimura,RT @RepHankJohnson:  Spread the word: Reform is right for America. Cover the uninsured. Ban abuses. Reduce the deficit. A no-brainer. #hcr,positive, hcr,adziuk
10790475999,53852063,tx_tartan,RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered, negative, hcr,adziuk
10790658773,26303188,Obamapocalypse,"RT @IndyPiggy: If #hcr passes tomorrow, I'm closing my bank account Monday. Fuck Obama, this Congress, and the IRS! me too", negative, hcr,adziuk,also negative on dems/obama
10791164840,37642098,LarryGeary,This bill runs straight down the center of American political thought.'' [Only if the range is from fascist to totalitarian.] #hcr #tcot, negative, hcr,adziuk
10791218151,16082787,slackadjuster,RT @timmytink: I hope Teddy's ghost is haunting #hcr obstructionists. #p2,negative, hcr,supadhyay,Updated from student feedback
10792622345,15970820,virgiltexas,"HEALTH CARE STRIKE If Socialist #hcr passes, all patriots REFUSE MEDICAL CARE. Time to take a stand #tcot #ocra #killthebill #hhrs #tlot #p2", negative, hcr,adziuk
10780276663,80111587,JeffreyYoung_HC,"The American Hospital Association has endorsed the #hcr bill, joining the Federation of American Hospitals.",positive, hcr,adziuk
10793417244,47451185,StarSpangledGrl,Look at how many states are resisting this pathetic #HCR bill. Congress & Obamaniacs need to GET A CLUE!, negative, hcr,adziuk,also negative to dems
10788149011,15220768,DavidCornDC,O: ''Don't do it for me.'' Or for Pelosi or Reid. Do it for the people out there who are struggling. (Reads letters frm people w #hcr probs),positive, hcr,adziuk
10796283494,123899931,FordOConnell,"Thanks to Kansas loss, there are more holes in my #NCAA bracket than in the health care bill #TCOT #NCAA #GOP #KILLTHEBILL #HCR #TEAPARTY", negative, hcr,adziuk
10796295673,21735063,cynthiaboaz,"I enjoy paying taxes, it's how I buy civilization for my family.'' - Oliver Wendall Holmes #hcr #p2 #tcot #gop",positive, hcr,adziuk,subtle?
10796315824,15812869,oleonard,Family Research Council automated phone poll wasn't interested in my opinion after I said I was in favor of Obama's health reform plan. #hcr,negative,conservatives,supadhyay,Updated based on student feedback
10785292703,81987984,1Sheyanne,"Congress ''we the people'' are your boss, not your political party, unions, lobbyists, or the president. Vote no on #hcr #tcot, #tweetcongress", negative, hcr,adziuk
10797524601,9038292,jeangfl,#ImTheKindOfPerson who thinks health care is a basic human right. Vote yes on #hcr'',positive, hcr,adziuk
10798336535,40553282,StewSays,"Letter from Catholic Bishops on #HCR: With deep regret, but clear in our moral judgment...continue to urge House mbrs to oppose the Sen bill", negative, hcr,adziuk
10788917272,14243257,amyhearn,"Dear President @BarackObama, I do NOT support this HC Bill. #tcot #hcr #killbill #sgp #politics", negative, hcr,adziuk
10801506877,22037129,DTCahill,BREAKING: CNN: Obama brought in BillClinton to help w #HCR push. DO NOT have the votes! Plz RT! KEEP CALLING! #teaparty #handsoff #ocra #sgp, negative, hcr,adziuk
10788722688,17903266,DavidStrom,"Obama promised a new era of bipartisanship. Sure enough, there is bipartisam opposition to #HCR #killthebill", negative, hcr,adziuk
10803354779,71160752,MrBlog1,Massachusetts treasurer: ObamaCare will ''threaten to wipe out American economy w/in 4 years'' http://is.gd/aKWpY #HCR, negative, hcr,adziuk
10803037614,97684848,FreeCapCon,I do NOT believe Obama has read the 2711 pages of the Senate #HCR bill and neither have any of the people voting on it tomorrow!, negative, hcr,adziuk,just sort of seems negative in general
10823167684,31605590,dbass777,Retweet if U think #healthcare bill is unconstitutional. #hcr #housedemocrats #tweetcongress #iamthemob #teaparty #tlot #tcot #obamacare #p2, negative, hcr,adziuk
10826453692,78411195,VisedMonk,"If this #hcr reform bill passes, what will Canadians do for health care? #tcot", negative, hcr,adziuk
10823324927,14416124,smashedthehomie,"i'm not necessarily against #hcr, but i feel ignored as a late-twenties, single,childless woman above the poverty line & well under wealthy.",negative, hcr,supadhyay,Slightly negative
10823728905,16354078,atlas100,"RT @GaltsGirl: This #hcr bill is unpopular, unconstitutional, and unsustainable. VOTE NO!! #tweetcongress #tcot #killthebill #teaparty #tlot", negative, hcr,adziuk
10828350524,30229316,Bama4freedom,"RT @TonyHaul: In the end, the only winners in this #hcr battle are the IRS. #tcot # p2 #ocra Gov & UNIONS  #KILLTHEBILL #Obamacare", negative, hcr,adziuk
10828842741,65930807,WSE123,America's bottom line to be just like California's after this #hcr passes.  Who will bail us out? China? I don't think so. #tcot, negative, hcr,adziuk
10829146290,19727088,DrewTZ,Freedom dies a little bit today'' (if bill is passed)  Rep Blackburn from TN  #HCR, negative, hcr,adziuk
10828970667,49386346,NateSnyder,"To all my friends on the hill: make it happen, hold no prisoners, whatever it takes, & may the wind be at your backs. LET' S DO THIS! #HCR",positive, hcr,adziuk
10830118933,11102352,AndyWendt,"God save the Republic, for the Congress of a once free people are about to abandon us. #tcot #hcr", negative, hcr,adziuk
10741610778,21598656,JoeTheMailman,"LIBERALS'' R NOT Americans!Dont any of U get it?They want 2 be lik the Europeans.They want 2 change America in2 Europe,Hello?? #hcr #sgp", negative, liberals,adziuk
10822950078,23455920,reynolds_chris,Say a prayer today for our great country. Our president and other liberals obviously see a different America than our founding fathers #hcr, negative, liberals,adziuk
10679369554,7713202,GOPLeader,Economists Agree: Government Takeover Of Health Care Is A Massive Job Killer http://ow.ly/1nSzS #hcr,negative,hcr,adziuk
10679161713,23187642,hospiceRN1,"RT @TejasKat: Glenn Beck says the authors of the #hcr bills are: TIDES, Center for American Progress & SEIU. :: This is the most CORRUPT",negative,hcr,adziuk
10673363687,24405200,Marnus3,Republicans are concerned that if everyone stays healthy there will be more people to vote against them. #p2 #hcr #ACORN,positive,hcr,adziuk
10681742853,15976697,michellemalkin,Update: Slaughter Solution resolution vote DELAYED by House Dems. Scrambling for votes to defeat. #twistthosearms #hcr,negative,hcr,adziuk
10681014553,22406588,Herfarm,"ITS NOT #HCR -->PAY NOW, NO BENEFITS UNTIL 2014!! WAKE UP!!!!!! ITS ANOTHER PONZI #tcot #tweetcongress #p2 #WERENOTSTUPID",negative,hcr,adziuk
10682359290,7713202,GOPLeader,Scott Gottlieb: Dems' middle-class squeeze: President is wrong to claim #hcr only hurts rich http://ow.ly/1nMyn,negative,hcr,adziuk
10682602982,18461227,coutpost,Contact Congress and say NO on ObamaCare today! (please Retweet) http://short.to/1lwu7 #hcr,negative,hcr,adziuk
10683181873,24212955,gabrielmalor,STUPID: Anti-#HCR group runs cancer ad against Stupak's Dozen Dahlkemper (who was gonna vote no). Her parents died of cancer.,negative,hcr,adziuk
10683284229,5357812,johnboehner,House Dems vote en masse to let Pelosi use ''Slaughter Solution'' to pass Senate #hcr bill w/o vote. #gopcodered,negative,hcr,adziuk
10683296429,56167383,usvoteout,#demonpass RT @GOPLeader House Democrats just voted to authorize Speaker Pelosi's use of Slaughter Solution to pass #hcr w/o vote #tcot,negative,hcr,adziuk
10681813696,56694282,NYCprochoiceMD,"Is your Rep on this list?  If so, you NEED to call TODAY to tell them to vote YES on health reform! http://bit.ly/bhm1qR #hcr",positive,hcr,adziuk
10680672273,15976697,michellemalkin,Gibbs: ''The voters will have the final say on the politics'' of #hcr. Damned right.,neutral,hcr,adziuk,"Considering who it is, probably negative, but seems merely factual. Updated: Many students provided conflicting opinions for this tweet, mostly as the commentary is only 2 tokens in response to news by Robert Gibbs"
10684976849,7234682,QueenofSpain,Don't challenge me on #hcr today. Not today. I will fuck you up. #getitdone #now #passthebill,positive,hcr,adziuk
10686984952,26657119,MoveOn,Flood swing votes on #HCR with demands they vote yes! Easy list here: http://bit.ly/9Nizyv,positive,hcr,adziuk
10688309040,21356559,utbrp,So now the Repiggies are starting the threats. The intimidation. ''We'll primary you'' Just pass the damn bill #HCR #LetsGO,positive,hcr,adziuk
10676114258,22012091,LeaderHoyer,"It's confirmed, #hcr is the largest deficit reducer in 17 yrs, since Clinton's 1993 budget, which ushered in great economy of the 90s",positive,hcr,adziuk
10752085788,61391072,theGOPalliance,Retweet if you are against Obama's Health Care Reform!  #hcr #tcot #killthebill,negative,hcr,adziuk
10727735854,90694084,OFA_MD,WAKE UP MARYLAND!  This is it-- call your rep TODAY and give one final show of support for #HCR: http://bit.ly/d-rp,positive,hcr,adziuk
10770067421,17293906,phonemanA,CBO confirms: ObamaCare will actually add billions to the deficit...http://bit.ly/bsv3Y4 http://bit.ly/bWv4qc #tcot #sgp #hcr #obamalies, negative,hcr,adziuk
10779551999,56167383,usvoteout,Call Swing Voter:Say ''NO''- Nick Rahall (D-WVA)  CALL!! DC:202-225-3452 Local:304-252-5000 Fax: 304-325-0552 zipcode 25541 #KILLTHEBILL #HCR, negative,hcr,adziuk
10781255590,20097342,RepMaryFallin,I will be joining the rally to oppose the Pelosi/Obama health care take over at 1:30pm EST.#hcr #tcot, negative,hcr,adziuk
10785699605,5950272,Carydc,RT @Palinspired: RT @michellemalkin: Corrupted policy = corrupted process. #killthebill #hcr Make Your Voice Heard, negative,hcr,adziuk
10789907428,16474992,winterthur,Tell #Congress #HealthCare is a #HumanRight ttp://bit.ly/a567Nm#hcr #tlot #p2,positive,hcr,adziuk
10795302598,7912552,conservativet_t,Progressive's Less Than 24 Hours Away from Transforming America...and NOT for the Better! http://bit.ly/cjO4Uz #hcr #killthebill #tcot #fnc, negative,hcr,adziuk
10804380358,23271088,Joshuabradenp,"In 1776 a document was signed to give Americans independance, in 2010 a document could be signed to create dependance! #hcr #tcot #teaparty", negative,hcr,adziuk
10825282839,16674443,HCAN,Keep up those calls! Tell Congress to say YES to health reform - 1-877-264-4226 #hcr,positive,hcr,adziuk
10686737432,17989541,mgpogue,"Remember all those signs ''VOTE ANYTHING BUT REPUBLICAN'' How is that working for ya? #TCOT,#TEAPARTY,#HCR,#GOP,#OHGOP",negative,liberals,adziuk
10689170816,6750202,stix1972,RT @jeffemanuel: #Obama on Slaughter #hcr: ''I dont spend a lot of time worrying abt wht the rules R'' http://bit.ly/baZoZF #rsrh, negative,obama,adziuk
